1309197544077900	0.6103303	-0.18043418	1.0921499
1309197548834358	0.4896845	0.030772313	1.30412
1309197553590816	0.37026042	0.22915065	1.4870739
1309197558347170	0.25572327	0.417297	1.644677
1309197563103525	0.12728895	0.58696467	1.7651701
1309197567859983	-0.011071924	0.77052957	1.8299218
1309197572616441	-0.15920663	0.96509	1.8366413
1309197577372900	-0.2948186	1.1617885	1.7682245
1309197582129358	-0.41011935	1.346575	1.6318489
1309197586885816	-0.5118283	1.4745512	1.4354559
1309197591642275	-0.60727596	1.5480077	1.1923317
1309197596398733	-0.69798934	1.5852704	0.917748
1309197601155191	-0.795575	1.6026801	0.6332377
1309197605911650	-0.91438824	1.595197	0.35361436
1309197610668108	-1.0412954	1.5785509	0.092469655
1309197615424566	-1.1863757	1.5732058	-0.15019637
1309197620181025	-1.327791	1.5927535	-0.36476263
1309197624937483	-1.4394265	1.6338342	-0.5504655
1309197629693941	-1.4895175	1.6407064	-0.7216604
1309197634450400	-1.4650828	1.5686244	-0.8963677
1309197639206858	-1.3647482	1.4130065	-1.0693952
1309197643963212	-1.1920263	1.1594977	-1.227151
1309197648719566	-0.9641737	0.8019891	-1.3419936
1309197653476025	-0.71295553	0.33925903	-1.3948333
1309197658232483	-0.4539489	-0.14744748	-1.4081197
1309197662988941	-0.199371	-0.6144536	-1.3957497
1309197667745400	0.03489565	-1.092608	-1.3612359
1309197672501858	0.25831944	-1.5634321	-1.30244
1309197677258316	0.4825068	-1.9798892	-1.2164608
1309197682014775	0.693866	-2.315254	-1.1071161
1309197686771233	0.883845	-2.55624	-0.98249966
1309197691527691	1.0446551	-2.7016258	-0.84413874
1309197696284150	1.1521673	-2.7459135	-0.68500847
1309197701040608	1.1654537	-2.5817437	-0.4936551
1309197705797066	1.22822	-2.2424083	-0.30535603
1309197710553525	1.2413536	-1.8729877	-0.1514181
1309197715309983	1.1272746	-1.535485	5.345067E-4
1309197720066441	1.0202205	-1.1610249	0.14866921
1309197724822900	0.89667314	-0.7416662	0.28183773
1309197729579358	0.748233	-0.3595703	0.39347327
1309197734335712	0.5929206	-0.00481056	0.5135082
1309197739092066	0.5032762	0.27633995	0.6549234
1309197743848525	0.46845692	0.4673879	0.7922153
1309197748604983	0.48449212	0.58620113	0.91270834
1309197753361441	0.5248092	0.63568115	1.0095304
1309197758117900	0.5497019	0.6624065	1.0843613
1309197762874358	0.5461895	0.68348134	1.1170427
1309197767630816	0.50846857	0.71662074	1.1007019
1309197772387275	0.41943502	0.78167784	1.031827
1309197777143733	0.28748822	0.906447	0.9079741
1309197781900191	0.11766783	1.0747402	0.73723745
1309197786656650	-0.08590286	1.2424226	0.5264891
1309197791413108	-0.30581418	1.383227	0.28076872
1309197796169566	-0.52801627	1.4999021	0.022525638
1309197800926025	-0.7404445	1.5754967	-0.21433719
1309197805682483	-0.91362464	1.610774	-0.40431613
1309197810438941	-1.031827	1.6278783	-0.5593231
1309197815195400	-1.0799326	1.6028328	-0.6956986
1309197819951858	-1.0629811	1.5157846	-0.82963073
1309197824708316	-0.9883028	1.3623048	-0.9528727
1309197829464670	-0.8598685	1.1132247	-1.0556507
1309197834221025	-0.6801216	0.73464125	-1.1259001
1309197838977483	-0.4570032	0.21082471	-1.1489602
1309197843733941	-0.21876594	-0.3804924	-1.1136829
1309197848490400	-0.014584397	-0.9331723	-1.0428225
1309197853246858	0.12866339	-1.4296527	-0.94508415
1309197858003316	0.22502731	-1.8962007	-0.81374824
1309197862759775	0.28932083	-2.314185	-0.646524
1309197867516233	0.33834273	-2.6516876	-0.45074186
1309197872272691	0.382325	-2.892063	-0.22899793
1309197877029150	0.4174497	-3.015763	0.0066431547
1309197881785608	0.40828675	-2.9346707	0.245644
1309197886542066	0.43867728	-2.5941136	0.45181087
1309197891298525	0.5493965	-2.1949136	0.6227003
1309197896054983	0.58360493	-1.8053344	0.7633519
1309197900811441	0.6120101	-1.4447715	0.8726967
1309197905567900	0.65309083	-1.0623702	0.96753347
1309197910324358	0.6700423	-0.66668254	1.0449606
1309197915080816	0.64973104	-0.31864235	1.0976477
1309197919837275	0.611552	-0.015195262	1.1297181
1309197924593733	0.58589566	0.24900375	1.113072
1309197929350087	0.57077676	0.5309178	1.1014656
1309197934106441	0.55657417	0.7745002	1.0767255
1309197938862900	0.5096903	0.9916626	1.007087
1309197943619358	0.45761406	1.2185988	0.8888846
1309197948375816	0.37713265	1.391321	0.73907
1309197953132275	0.2680933	1.5104395	0.5785653
1309197957888733	0.14546217	1.5958079	0.41699156
1309197962645191	0.024358233	1.6594906	0.26122105
1309197967401650	-0.09644028	1.6804127	0.11614066
1309197972158108	-0.21525347	1.6436081	-0.017333288
1309197976914566	-0.32841617	1.5351795	-0.1353829
1309197981671025	-0.4295143	1.3685662	-0.2494619
1309197986427483	-0.5209913	1.1859176	-0.36460993
1309197991183941	-0.60376346	0.99288434	-0.48403397
1309197995940400	-0.6587413	0.7919098	-0.5938369
1309198000696858	-0.6947823	0.5916989	-0.7073051
1309198005453316	-0.6981421	0.36338818	-0.8238275
1309198010209775	-0.6613375	0.10713041	-0.9417244
1309198014966233	-0.5958222	-0.19494222	-1.0362557
1309198019722691	-0.52221304	-0.5503128	-1.0880265
1309198024479150	-0.45211628	-0.9340886	-1.1019237
1309198029235504	-0.38018698	-1.3201551	-1.0849723
1309198033991858	-0.31390813	-1.6975169	-1.0332015
1309198038748316	-0.2511418	-2.0588434	-0.9453896
1309198043504566	-0.18608469	-2.3954298	-0.8303943
1309198048260920	-0.11904228	-2.697808	-0.6778308
1309198053017795	-0.059941106	-2.9128323	-0.49105892
1309198057774254	0.013057235	-2.9357398	-0.29970554
1309198062530712	0.06131555	-2.8711407	-0.14500403
1309198067287170	0.16287182	-2.7071235	0.011530072
1309198072043629	0.17753258	-2.496528	0.13935353
1309198076799983	0.19127703	-2.2486696	0.26778784
1309198081556337	0.2522108	-1.8972696	0.41149378
1309198086312795	0.3409389	-1.5615995	0.5089267
1309198091069254	0.44509134	-1.2237912	0.598113
1309198095825712	0.55428344	-0.8783472	0.7464004
1309198100582170	0.60910857	-0.58543754	0.956996
1309198105338629	0.6132319	-0.29634577	1.1396446
1309198110095087	0.5785653	-0.049098257	1.2572361
1309198114851545	0.5275581	0.14332415	1.3551271
1309198119608004	0.45349073	0.3099375	1.4522547
1309198124364462	0.37804893	0.4654026	1.504789
1309198129120920	0.31299183	0.6132319	1.4841723
1309198133877379	0.23037238	0.8551343	1.4861577
1309198138633837	0.13629921	1.0434334	1.4420227
1309198143390295	0.03291034	1.2636502	1.3093123
1309198148146754	-0.04696023	1.4780637	1.1132247
1309198152903212	-0.12377647	1.6193261	0.88460857
1309198157659670	-0.19234605	1.741041	0.6428588
1309198162416129	-0.26748243	1.8436663	0.4067596
1309198167172587	-0.3653735	1.8887175	0.18532111
1309198171929045	-0.4814378	1.8677955	-0.0080176005
1309198176685504	-0.6113993	1.8381685	-0.17340924
1309198181441858	-0.75357807	1.8317544	-0.31207556
1309198186198212	-0.89300793	1.8474841	-0.43928814
1309198190954670	-1.022664	1.8821508	-0.5829941
1309198195711129	-1.1129192	1.9125413	-0.7569378
1309198200467587	-1.1570543	1.9052109	-0.9386701
1309198205224045	-1.1602613	1.8232023	-1.112003
1309198209980504	-1.1126138	1.6478841	-1.2628865
1309198214736962	-1.009225	1.4105631	-1.3914737
1309198219493420	-0.8632283	1.1404082	-1.5006657
1309198224249879	-0.68577206	0.83207417	-1.5867976
1309198229006337	-0.49625129	0.51198107	-1.654909
1309198233762795	-0.3238347	0.1966221	-1.7005712
1309198238519254	-0.1673006	-0.13416117	-1.7192025
1309198243275712	-0.011071924	-0.45165816	-1.697975
1309198248032170	0.14103341	-0.748233	-1.626962
1309198252788629	0.28214318	-1.0206786	-1.5070797
1309198257545087	0.41271552	-1.2598323	-1.3346632
1309198262301545	0.52175486	-1.4594324	-1.1210133
1309198267058004	0.60544336	-1.6208533	-0.88552487
1309198271814462	0.65370166	-1.7289764	-0.63812464
1309198276570920	0.66897327	-1.7743331	-0.3759109
1309198281327379	0.6566033	-1.7538692	-0.09964732
1309198286083837	0.6378192	-1.6458988	0.18700098
1309198290840191	0.6162862	-1.4507275	0.4661662
1309198295596545	0.5915462	-1.1799617	0.7236457
1309198300353004	0.57444197	-0.884914	0.94676405
1309198305109462	0.5451205	-0.60345805	1.1373539
1309198309865920	0.49961102	-0.3456731	1.2984694
1309198314622379	0.4606684	-0.14240785	1.4363722
1309198319378837	0.42325294	0.016416991	1.5423572
1309198324135295	0.3841576	0.12744166	1.6095524
1309198328891754	0.34139705	0.21800236	1.6379576
1309198333648212	0.2749655	0.3238347	1.6378049
1309198338404670	0.1523344	0.49105892	1.6106213
1309198343161129	-0.005574141	0.7425825	1.5532
1309198347917587	-0.15752676	1.0675626	1.4737877
1309198352674045	-0.29985824	1.4094942	1.3711624
1309198357430504	-0.4331795	1.7118722	1.2283727
1309198362186962	-0.53931725	1.9455279	1.0469459
1309198366943420	-0.61979866	2.090303	0.8406263
1309198371699879	-0.68103784	2.1600943	0.61781335
1309198376456337	-0.73540485	2.1932337	0.3843103
1309198381212795	-0.80153096	2.2052982	0.13935353
1309198385969254	-0.8551343	2.2283583	-0.100869045
1309198390725712	-0.923093	2.2723405	-0.32795802
1309198395482170	-0.9852485	2.3155594	-0.544815
1309198400238525	-1.0406845	2.3332744	-0.74762213
1309198404994879	-1.0707695	2.3132687	-0.9346995
1309198409751337	-1.0790163	2.243172	-1.093677
1309198414507795	-1.0758092	2.1023674	-1.2227222
1309198419264254	-1.0500002	1.877722	-1.3358849
1309198424020712	-1.0051017	1.5443425	-1.4421754
1309198428777170	-0.9237039	1.0525963	-1.5267801
1309198433533629	-0.80427986	0.45074186	-1.5446479
1309198438290087	-0.68195415	-0.15920663	-1.5276965
1309198443046545	-0.5764273	-0.75113463	-1.4944043
1309198447803004	-0.45853037	-1.3386338	-1.4360667
1309198452559462	-0.3238347	-1.8919246	-1.3584869
1309198457315920	-0.16516256	-2.367483	-1.2555562
1309198462072379	0.042378742	-2.7007096	-1.1193334
1309198466828837	0.30077454	-2.8679338	-0.9392809
1309198471585295	0.5738311	-2.925966	-0.7386119
1309198476341754	0.82978344	-2.9473462	-0.53733194
1309198481098212	1.0550399	-2.9510114	-0.30627233
1309198485854670	1.2143228	-2.8897722	-0.04925097
1309198490611129	1.2718968	-2.7329326	0.21861324
1309198495367587	1.2144755	-2.4639995	0.49334967
1309198500124045	1.0990222	-2.0771694	0.75174546
1309198504880504	0.9562324	-1.660865	0.9632574
1309198509636962	0.7804561	-1.2986221	1.1347576
1309198514393420	0.59796023	-0.97913986	1.286863
1309198519149775	0.43088874	-0.7079159	1.3923899
1309198523906129	0.28550294	-0.48540843	1.4456879
1309198528662587	0.17356196	-0.29772022	1.4554617
1309198533419045	0.09689843	-0.1381318	1.4328597
1309198538175504	0.056734066	0.02527453	1.3939171
1309198542931962	0.039477136	0.21387903	1.3491713
1309198547688420	0.09277509	0.46311185	1.3112977
1309198552444879	0.18761185	0.758465	1.3102286
1309198557201337	0.28000516	1.067868	1.3326778
1309198561957795	0.38369945	1.350851	1.334205
1309198566714254	0.52435106	1.5835906	1.3354268
1309198571470712	0.63369584	1.7653228	1.2732713
1309198576227170	0.600251	1.7283655	1.0903172
1309198580983629	0.5264891	1.7132466	0.8087086
1309198585740087	0.38385215	1.7300454	0.48357582
1309198590496545	0.19631667	1.7320307	0.16287182
1309198595253004	-0.021914775	1.7239368	-0.15172353
1309198600009462	-0.24029893	1.7043891	-0.46051568
1309198604765920	-0.4107302	1.6782746	-0.7445678
1309198609522379	-0.52450377	1.625893	-0.9861648
1309198614278837	-0.56665343	1.5035673	-1.1869866
1309198619035295	-0.5127446	1.2543344	-1.3459642
1309198623791754	-0.38583747	0.8914808	-1.4302635
1309198628548212	-0.24930918	0.5274054	-1.4571415
1309198633304566	-0.11995857	0.21021384	-1.4721078
1309198638060920	-0.013668099	-0.10147991	-1.4748566
1309198642817379	0.081779525	-0.41576985	-1.4621812
1309198647573837	0.1833358	-0.7285326	-1.4356086
1309198652330295	0.29420775	-1.0603849	-1.3945279
1309198657086754	0.3644572	-1.4421754	-1.3619994
1309198661843212	0.43531752	-1.7553962	-1.2509747
1309198666599670	0.44432777	-1.92934	-1.0732131
1309198671356129	0.38843364	-2.0893867	-0.91362464
1309198676112587	0.28825182	-2.1976624	-0.81313735
1309198680869045	0.18409938	-2.2349253	-0.7105121
1309198685625504	0.17631085	-2.08282	-0.4785362
1309198690381962	0.13110685	-1.9569817	-0.24778202
1309198695138420	0.098578304	-1.8025856	-0.006185006
1309198699894879	0.07170025	-1.5475496	0.24182609
1309198704651337	0.077198036	-1.2112685	0.47807804
1309198709407795	0.09338595	-0.8867466	0.7048616
1309198714164254	0.1343139	-0.608345	0.9212604
1309198718920712	0.20945026	-0.3653735	1.1191807
1309198723677170	0.31192282	-0.15111268	1.2999966
1309198728433629	0.41164652	0.017333288	1.4650828
1309198733190087	0.48632473	0.13324489	1.6184099
1309198737946545	0.5246565	0.21021384	1.7473023
1309198742703004	0.51763153	0.29909468	1.8384739
1309198747459462	0.48449212	0.43867728	1.8772638
1309198752215920	0.4344012	0.66882056	1.85512
1309198756972275	0.4003455	1.0037272	1.7685299
1309198761728629	0.36873326	1.4107158	1.6289473
1309198766485087	0.34781113	1.8456516	1.4444661
1309198771241545	0.3363574	2.2370632	1.2300526
1309198775998004	0.31283912	2.5420375	0.9896773
1309198780754462	0.26427537	2.7427065	0.75037104
1309198785510920	0.21433719	2.9258132	0.5312233
1309198790267379	0.06421716	3.0169847	0.23877177
1309198795023837	-0.09460768	2.984151	-0.07460186
1309198799780295	-0.2135736	2.9360452	-0.40569058
1309198804536754	-0.28351763	2.6813147	-0.7079159
1309198809293212	-0.34506226	2.2425609	-0.9226349
1309198814049670	-0.4011091	1.8699335	-1.0548872
1309198818806129	-0.4437169	1.5832851	-1.1685079
1309198823562587	-0.48281226	1.2804489	-1.271286
1309198828319045	-0.5115229	0.9511928	-1.3317616
1309198833075504	-0.5118283	0.64957833	-1.3623048
1309198837831962	-0.48754644	0.36430448	-1.3684134
1309198842588420	-0.4493674	0.028634287	-1.3563489
1309198847344879	-0.41836601	-0.2917643	-1.354669
1309198852101337	-0.36766425	-0.60147274	-1.3781873
1309198856857795	-0.30825764	-0.8551343	-1.4209478
1309198861614254	-0.23495387	-1.006476	-1.4528655
1309198866370712	-0.15538873	-1.0965786	-1.4496585
1309198871127170	-0.07475458	-1.162552	-1.398804
1309198875883629	-0.0049632764	-1.2265401	-1.3222932
1309198880640087	0.0051159924	-1.3467277	-1.2886956
1309198885396441	0.13202316	-1.3331361	-1.0828341
1309198890152795	0.19066617	-1.2767837	-0.88048524
1309198894909254	0.24976733	-1.2746457	-0.71830064
1309198899665712	0.31115925	-1.2422699	-0.5434406
1309198904422170	0.37820166	-1.1839323	-0.3456731
1309198909178629	0.44417506	-1.1077269	-0.11064288
1309198913935087	0.4945714	-1.0307579	0.15004367
1309198918691545	0.5370265	-0.9820415	0.42829257
1309198923448004	0.5796343	-0.9632574	0.72135496
1309198928204462	0.6153699	-0.9263001	1.0270928
1309198932960920	0.63675016	-0.8395573	1.3200024
1309198937717379	0.64988375	-0.69951653	1.5835906
1309198942473837	0.659963	-0.53824824	1.8111377
1309198947230295	0.6607266	-0.39133525	1.9916482
1309198951986754	0.6323214	-0.27282748	2.1098506
1309198956743212	0.5597812	-0.15370885	2.147877
1309198961499670	0.44035715	0.031230463	2.0971751
1309198966256129	0.28733552	0.3180315	1.9844706
1309198971012587	0.117056966	0.72028595	1.8155665
1309198975769045	-0.03733911	1.2225695	1.6116904
1309198980525504	-0.14928009	1.7891465	1.3839905
1309198985281962	-0.20609051	2.371606	1.1271219
1309198990038420	-0.21769693	2.9171083	0.84856755
1309198994794879	-0.20899211	3.3966372	0.5493965
1309198999551337	-0.2070068	3.81004	0.23189954
1309199004307795	-0.22273657	4.132882	-0.07994693
1309199009064254	-0.24121523	4.4106727	-0.36094472
1309199013820712	-0.19616395	4.7228246	-0.5784126
1309199018577066	-0.1625664	4.7535205	-0.8223004
1309199023333420	-0.1372155	4.363636	-0.99609137
1309199028089879	-0.09262237	3.9348092	-1.1419353
1309199032846337	-0.08116866	3.5455356	-1.2747984
1309199037602795	-0.098272875	3.0331726	-1.3623048
1309199042359254	-0.1295797	2.3734388	-1.3945279
1309199047115712	-0.1589012	1.6164246	-1.3734531
1309199051872170	-0.16165009	0.83283776	-1.3021346
1309199056628629	-0.14149155	0.06498074	-1.1934007
1309199061385087	-0.11140647	-0.6660717	-1.0602322
1309199066141545	-0.06421716	-1.3288599	-0.9204969
1309199070898004	0.0075594517	-1.8926882	-0.8039744
1309199075654462	0.11064288	-2.381991	-0.7260891
1309199080410920	0.24304782	-2.800586	-0.68348134
1309199085167379	0.3615556	-3.124497	-0.6717222
1309199089923837	0.42172578	-3.3379943	-0.68164873
1309199094680295	0.38934994	-3.4303875	-0.7622829
1309199099436754	0.38553202	-3.3190575	-0.73830646
1309199104193212	0.33070692	-2.9557457	-0.6265182
1309199108949670	0.18532111	-2.531958	-0.55351985
1309199113706129	0.098578304	-2.2665374	-0.5788707
1309199118462587	-0.09048434	-1.8051817	-0.49518228
1309199123219045	-0.048029244	-1.3282491	-0.17295109
1309199127975504	-0.2323577	-0.6993638	0.10758856
1309199132731962	-0.36247188	-0.111253746	0.31192282
1309199137488420	-0.4473821	0.36781695	0.47258025
1309199142244879	-0.4313469	0.759534	0.60162544
1309199147001337	-0.38125598	1.0507637	0.7302125
1309199151757795	-0.31955865	1.2799908	0.8578832
1309199156514150	-0.24320054	1.4710387	0.96066123
1309199161270504	-0.1494328	1.5959606	1.0354922
1309199166026962	-0.03733911	1.6559781	1.0842086
1309199170783420	0.07322741	1.6761366	1.1068106
1309199175539879	0.17783801	1.6744567	1.1087959
1309199180296337	0.2541961	1.6614759	1.0748929
1309199185052795	0.29955283	1.6353613	1.0084614
1309199189809254	0.30749404	1.6002367	0.9104176
1309199194565712	0.27893612	1.5417464	0.7777072
1309199199322170	0.22716534	1.452102	0.6120101
1309199204078629	0.1871537	1.3540581	0.4267654
1309199208835087	0.12820524	1.1912627	0.22624904
1309199213591545	0.07170025	0.98005617	0.017180571
1309199218348004	0.011377357	0.74853843	-0.18104506
1309199223104462	-0.052763447	0.50602514	-0.3501019
1309199227860920	-0.09521855	0.25053093	-0.4870883
1309199232617379	-0.10881029	-0.022067491	-0.60132
1309199237373837	-0.09689843	-0.3079522	-0.70363986
1309199242130295	-0.053985175	-0.5897136	-0.8084032
1309199246886754	-0.008628465	-0.8749874	-0.91255563
1309199251643212	0.020845762	-1.1901937	-1.0041853
1309199256399670	0.031077746	-1.511203	-1.0674099
1309199261156129	0.019929463	-1.8178573	-1.1013129
1309199265912587	-0.0051159924	-2.0797656	-1.1101704
1309199270669045	-0.046349365	-2.2714243	-1.1086432
1309199275425504	-0.10193806	-2.399095	-1.1077269
1309199280181962	-0.16012293	-2.4969862	-1.0990222
1309199284938420	-0.2286925	-2.6336672	-1.0510693
1309199289694879	-0.32200208	-2.8121924	-0.9401972
1309199294451337	-0.45822495	-2.9982007	-0.78366315
1309199299207691	-0.6608793	-3.1412957	-0.6049852
1309199303964045	-0.9346995	-3.124039	-0.42142034
1309199308720504	-1.1142937	-2.9627705	-0.2529744
1309199313476962	-1.2376884	-2.7341545	-0.10453424
